cdmnumber,value,field
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,Text; StillImage,Type
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,,Title (Translated)
1472,image/jpeg,Digital Format
1472,,Title (Translated)
1472,ST-018.jpg,digitalFileName
1472,,Title (Translated)
1472,,Title (Translated)
1473,Page 17,Title
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,Text; StillImage,Type
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,,Title (Translated)
1473,image/jpeg,Digital Format
1473,,Title (Translated)
1473,ST-019.jpg,digitalFileName
1473,,Title (Translated)
1473,,Title (Translated)
1474,Page 18,Title
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,Text; StillImage,Type
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,,Title (Translated)
1474,image/jpeg,Digital Format
1474,,Title (Translated)
1474,ST-020.jpg,digitalFileName
1474,,Title (Translated)
1474,,Title (Translated)
1475,Page 19,Title
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,Text; StillImage,Type
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,,Title (Translated)
1475,image/jpeg,Digital Format
1475,,Title (Translated)
1475,ST-021.jpg,digitalFileName
1475,,Title (Translated)
1475,,Title (Translated)
1476,Page 20,Title
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,Text; StillImage,Type
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,,Title (Translated)
1476,image/jpeg,Digital Format
1476,,Title (Translated)
1476,ST-022.jpg,digitalFileName
1476,,Title (Translated)
1476,,Title (Translated)
1477,Page 21,Title
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,Text; StillImage,Type
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,,Title (Translated)
1477,image/jpeg,Digital Format
1477,,Title (Translated)
1477,ST-023.jpg,digitalFileName
1477,,Title (Translated)
1477,,Title (Translated)
1478,Page 22,Title
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,Text; StillImage,Type
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,,Title (Translated)
1478,image/jpeg,Digital Format
1478,,Title (Translated)
1478,ST-024.jpg,digitalFileName
1478,,Title (Translated)
1478,,Title (Translated)
1479,Page 23,Title
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,Text; StillImage,Type
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,,Title (Translated)
1479,image/jpeg,Digital Format
1479,,Title (Translated)
1479,ST-025.jpg,digitalFileName
1479,,Title (Translated)
1479,,Title (Translated)
1480,Page 24,Title
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,Text; StillImage,Type
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,,Title (Translated)
1480,image/jpeg,Digital Format
1480,,Title (Translated)
1480,ST-026.jpg,digitalFileName
1480,,Title (Translated)
1480,,Title (Translated)
1481,Page 25,Title
1481,,Title (Translated)
1481,,Title (Translated)
1481,,Title (Translated)
1481,,Title (Translated)
1481,,Title (Translated)
1481,,Title (Translated)
