cdmnumber,Title,Title (Translated),Title (Non-Latin Script),Title (ALA-LC Romanization),Title (Harvard Romanization),Interviewee,Interviewee Birthplace,Primary Performer,Performer,Performer Birthplace,Interviewer,Videographer,Author,Editor,Publisher,Publisher Location,Printer,Printer Location,Translator,Donor,Lender,Former Owner,Date (EDTF),Date,Dates,Interviewee Biography,Notes,Subjects (LCSH),Genre/Form (LCGFT),Related OCLC Record,Object Type,Cross Reference,Romancero Theme,Individuals Discussed,Organizations Discussed,Geographic Coverage,Time Period Discussed,Index,Recording Location,Language,Digital Collection,Sephardic Studies Accession Number (SSAN),Restrictions,Rights URI,Ordering Information,Repository,Repository Collection,Repository Collection Guide,Type,Extent,Original Format,Physical Description,Timecode Start,Digital Reproduction Information,Digital Format,Cataloging,digitalFileName,,
1565,Page 52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-058.jpg,,
1566,Page 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-059.jpg,,
1567,Page 54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-060.jpg,,
1568,Page 55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-061.jpg,,
1569,Page 56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-062.jpg,,
1570,Page 57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-063.jpg,,
1571,Page 58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-064.jpg,,
1572,Page 59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-065.jpg,,
1573,Page 60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-066.jpg,,
1574,Page 61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-067.jpg,,
1575,Page 62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-068.jpg,,
1576,Page 63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-069.jpg,,
1577,Page 64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-070.jpg,,
1578,Page 65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-071.jpg,,
1579,Page 66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-072.jpg,,
1580,Page 67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-073.jpg,,
1581,Page 68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-074.jpg,,
1582,Page 69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-075.jpg,,
1583,Page 70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-076.jpg,,
1584,Page 71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-077.jpg,,
1585,Page 72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-078.jpg,,
1586,Page 73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-079.jpg,,
1587,Page 74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-080.jpg,,
1588,Page 75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-081.jpg,,
1589,Page 76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-082.jpg,,
1590,Page 77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-083.jpg,,
1591,Page 78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-084.jpg,,
1592,Page 79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-085.jpg,,
1593,Page 80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-086.jpg,,
1594,Page 81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-087.jpg,,
1595,Page 82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-088.jpg,,
1596,Page 83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-089.jpg,,
1597,Page 84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-090.jpg,,
1598,Page 85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-091.jpg,,
1599,Page 86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-092.jpg,,
1600,Page 87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-093.jpg,,
1601,Page 88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-094.jpg,,
1602,Page 89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-095.jpg,,
1603,Page 90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-096.jpg,,
1604,Page 91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-097.jpg,,
1605,Page 92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-098.jpg,,
1606,Page 93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-099.jpg,,
1607,Page 94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-100.jpg,,
1608,Page 95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-101.jpg,,
1609,Page 96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-102.jpg,,
1610,Page 97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-103.jpg,,
1611,Page 98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-104.jpg,,
1612,Page 99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-105.jpg,,
1613,Page 100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-106.jpg,,
1614,Page 101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-107.jpg,,
1615,Page 102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-108.jpg,,
1616,Page 103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-109.jpg,,
1617,Page 104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-110.jpg,,
1618,Page 105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-111.jpg,,
1619,Page 106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-112.jpg,,
1620,Page 107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-113.jpg,,
1621,Page 108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-114.jpg,,
1622,Page 109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-115.jpg,,
1623,Page 110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-116.jpg,,
1624,Page 111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-117.jpg,,
1625,Page 112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-118.jpg,,
1626,Page 113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-119.jpg,,
1627,Page 114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-120.jpg,,
1628,Page 115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-121.jpg,,
1629,Page 116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-122.jpg,,
1630,Page 117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-123.jpg,,
1631,Page 118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-124.jpg,,
1632,Page 119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-125.jpg,,
1633,Page 120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-126.jpg,,
1634,Page 121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-127.jpg,,
1635,Page 122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-128.jpg,,
1636,Page 123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-129.jpg,,
1637,Page 124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-130.jpg,,
1638,Page 125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-131.jpg,,
1639,Page 126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-132.jpg,,
1640,Page 127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-133.jpg,,
1641,Page 128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-134.jpg,,
1642,Page 129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-135.jpg,,
1643,Page 130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-136.jpg,,
1644,Page 131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-137.jpg,,
1645,Page 132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-138.jpg,,
1646,Page 133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-139.jpg,,
1647,Page 134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-140.jpg,,
1648,Page 135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-141.jpg,,
1649,Page 136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-142.jpg,,
1650,Page 137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-143.jpg,,
1651,Page 138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-144.jpg,,
1652,Page 139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-145.jpg,,
1653,Page 140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-146.jpg,,
1654,Page 141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-147.jpg,,
1655,Page 142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-148.jpg,,
1656,Page 143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-149.jpg,,
1657,Page 144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-150.jpg,,
1658,Page 145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-151.jpg,,
1659,Page 146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-152.jpg,,
1660,Page 147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-153.jpg,,
1661,Page 148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-154.jpg,,
1662,Page 149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-155.jpg,,
1663,Page 150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-156.jpg,,
1664,Page 151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-157.jpg,,
1665,Page 152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-158.jpg,,
1666,Page 153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-159.jpg,,
1667,Page 154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-160.jpg,,
1668,Page 155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-161.jpg,,
1669,Page 156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-162.jpg,,
1670,Page 157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-163.jpg,,
1671,Page 158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-164.jpg,,
1672,Page 159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-165.jpg,,
1673,Page 160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-166.jpg,,
1674,Page 161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-167.jpg,,
1675,Page 162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-168.jpg,,
1676,Page 163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-169.jpg,,
1677,Page 164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-170.jpg,,
1678,Page 165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-171.jpg,,
1679,Page 166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-172.jpg,,
1680,Page 167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-173.jpg,,
1681,Page 168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-174.jpg,,
1682,Page 169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-175.jpg,,
1683,Page 170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-176.jpg,,
1684,Page 171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-177.jpg,,
1685,Page 172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-178.jpg,,
1686,Page 173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-179.jpg,,
1687,Page 174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-180.jpg,,
1688,Page 175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-181.jpg,,
1689,Page 176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-182.jpg,,
