cdmnumber,containerco_cdmnumber,cdmfilename,containerco_cdmfilename,Title,Title (Translated),Title (Non-Latin Script),Title (ALA-LC Romanization),Title (Harvard Romanization),Interviewee,Interviewee Birthplace,Primary Performer,Performer,Performer Birthplace,Interviewer,Videographer,Author,Editor,Publisher,Publisher Location,Printer,Printer Location,Translator,Donor,Lender,Former Owner,Date (EDTF),Date,Dates,Interviewee Biography,Notes,Subjects (LCSH),Genre/Form (LCGFT),Related OCLC Record,Object Type,Cross Reference,Romancero Theme,Cross Reference,Individuals Discussed,Organizations Discussed,Geographic Coverage,Time Period Discussed,Index,Recording Location,Language,Digital Collection,Sephardic Studies Accession Number (SSAN),Restrictions,Rights URI,Ordering Information,Repository,Repository Collection,Repository Collection Guide,Type,Extent,Original Format,Physical Description,Timecode Start,Digital Reproduction Information,Digital Format,Cataloging,digitalFileName,Staff Notes,record - ItemURL
1761,2008,3817.jp2,4064.cpd,Blank page,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,StillImage,,,image/jpeg,,ST-004.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1761
1762,2008,3818.jp2,4064.cpd,Title Page,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-005.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1762
1763,2008,3819.jp2,4064.cpd,Blank page,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,StillImage,,,image/jpeg,,ST-006.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1763
1764,2008,3820.jp2,4064.cpd,Page 1 (unnumbered),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-007.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1764
1765,2008,3821.jp2,4064.cpd,Page 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-008.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1765
1766,2008,3822.jp2,4064.cpd,Page 3 (unnumbered),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-009.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1766
1767,2008,3823.jp2,4064.cpd,Page 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-010.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1767
1768,2008,3824.jp2,4064.cpd,Page 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-011.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1768
1769,2008,3825.jp2,4064.cpd,Page 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-012.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1769
1770,2008,3826.jp2,4064.cpd,Page 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-013.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1770
1771,2008,3827.jp2,4064.cpd,Page 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-014.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1771
1772,2008,3828.jp2,4064.cpd,Page 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-015.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1772
1773,2008,3829.jp2,4064.cpd,Page 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-016.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1773
1774,2008,3830.jp2,4064.cpd,Page 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-017.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1774
1775,2008,3831.jp2,4064.cpd,Page 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-018.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1775
1776,2008,3832.jp2,4064.cpd,Page 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-019.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1776
1777,2008,3833.jp2,4064.cpd,Page 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-020.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1777
1778,2008,3834.jp2,4064.cpd,Page 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-021.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1778
1779,2008,3835.jp2,4064.cpd,Page 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-022.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1779
1780,2008,3836.jp2,4064.cpd,Page 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-023.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1780
1781,2008,3837.jp2,4064.cpd,Page 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-024.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1781
1782,2008,3838.jp2,4064.cpd,Page 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-025.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1782
1783,2008,3839.jp2,4064.cpd,Page 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-026.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1783
1784,2008,3840.jp2,4064.cpd,Page 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-027.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1784
1785,2008,3841.jp2,4064.cpd,Page 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-028.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1785
1786,2008,3842.jp2,4064.cpd,Page 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-029.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1786
1787,2008,3843.jp2,4064.cpd,Page 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-030.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1787
1788,2008,3844.jp2,4064.cpd,Page 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-031.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1788
1789,2008,3845.jp2,4064.cpd,Page 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-032.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1789
1790,2008,3846.jp2,4064.cpd,Page 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-033.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1790
1791,2008,3847.jp2,4064.cpd,Page 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-034.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1791
1792,2008,3848.jp2,4064.cpd,Page 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-035.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1792
1793,2008,3849.jp2,4064.cpd,Page 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-036.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1793
1794,2008,3850.jp2,4064.cpd,Page 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-037.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1794
1795,2008,3851.jp2,4064.cpd,Page 32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-038.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1795
1796,2008,3852.jp2,4064.cpd,Page 33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-039.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1796
1797,2008,3853.jp2,4064.cpd,Page 34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-040.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1797
1798,2008,3854.jp2,4064.cpd,Page 35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-041.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1798
1799,2008,3855.jp2,4064.cpd,Page 36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-042.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1799
1800,2008,3856.jp2,4064.cpd,Page 37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-043.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1800
1801,2008,3857.jp2,4064.cpd,Page 38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-044.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1801
1802,2008,3858.jp2,4064.cpd,Page 39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-045.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1802
1803,2008,3859.jp2,4064.cpd,Page 40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-046.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1803
1804,2008,3860.jp2,4064.cpd,Page 41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-047.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1804
1805,2008,3861.jp2,4064.cpd,Page 42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-048.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1805
1806,2008,3862.jp2,4064.cpd,Page 43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-049.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1806
1807,2008,3863.jp2,4064.cpd,Page 44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-050.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1807
1808,2008,3864.jp2,4064.cpd,Page 45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-051.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1808
1809,2008,3865.jp2,4064.cpd,Page 46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-052.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1809
1810,2008,3866.jp2,4064.cpd,Page 47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-053.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1810
1811,2008,3867.jp2,4064.cpd,Page 48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-054.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1811
1812,2008,3868.jp2,4064.cpd,Page 49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-055.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1812
1813,2008,3869.jp2,4064.cpd,Page 50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-056.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1813
1814,2008,3870.jp2,4064.cpd,Page 51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-057.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1814
1815,2008,3871.jp2,4064.cpd,Page 52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-058.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1815
1816,2008,3872.jp2,4064.cpd,Page 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-059.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1816
1817,2008,3873.jp2,4064.cpd,Page 54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-060.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1817
1818,2008,3874.jp2,4064.cpd,Page 55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-061.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1818
1819,2008,3875.jp2,4064.cpd,Page 56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-062.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1819
1820,2008,3876.jp2,4064.cpd,Page 57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-063.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1820
1821,2008,3877.jp2,4064.cpd,Page 58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-064.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1821
1822,2008,3878.jp2,4064.cpd,Page 59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-065.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1822
1823,2008,3879.jp2,4064.cpd,Page 60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-066.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1823
1824,2008,3880.jp2,4064.cpd,Page 61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-067.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1824
1825,2008,3881.jp2,4064.cpd,Page 62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-068.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1825
1826,2008,3882.jp2,4064.cpd,Page 63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-069.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1826
1827,2008,3883.jp2,4064.cpd,Page 64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-070.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1827
1828,2008,3884.jp2,4064.cpd,Page 65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-071.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1828
1829,2008,3885.jp2,4064.cpd,Page 66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-072.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1829
1830,2008,3886.jp2,4064.cpd,Page 67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-073.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1830
1831,2008,3887.jp2,4064.cpd,Page 68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-074.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1831
1832,2008,3888.jp2,4064.cpd,Page 69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-075.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1832
1833,2008,3889.jp2,4064.cpd,Page 70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-076.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1833
1834,2008,3890.jp2,4064.cpd,Page 71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-077.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1834
1835,2008,3891.jp2,4064.cpd,Page 72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-078.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1835
1836,2008,3892.jp2,4064.cpd,Page 73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-079.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1836
1837,2008,3893.jp2,4064.cpd,Page 74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-080.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1837
1838,2008,3894.jp2,4064.cpd,Page 75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-081.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1838
1839,2008,3895.jp2,4064.cpd,Page 76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-082.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1839
1840,2008,3896.jp2,4064.cpd,Page 77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-083.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1840
1841,2008,3897.jp2,4064.cpd,Page 78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-084.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1841
